DateTime,Location,Actual,Linear Regression,Lasso(alpha=0.1),Random Forest,XGBoost,Ensemble_RF_XGB(w=0.4),LSTM
2025-01-09 13:00:00,Bhatagaon,2.6,5.2988175893970855,6.11953425619032,9.422383064990575,9.603493,9.531049154188368,11.087572
2025-01-09 13:00:00,AIIMS,1.3,8.080312134686338,8.248893015914152,8.768285931093663,7.6547947,8.100191283600795,11.665079
2025-01-09 14:00:00,Bhatagaon,7.0,10.3406179527902,10.754491515956715,9.944683057566658,12.1724825,11.281362908085256,11.867998
2025-01-09 14:00:00,AIIMS,1.3,3.1790492158248576,3.4059738236157777,2.4498320085470104,5.190367,4.094153184201885,11.819546
2025-01-09 14:00:00,IGKV,11.65,11.611679009984918,11.249112061829173,13.660415788346581,11.370113,12.286234529755138,11.850512
2025-01-09 15:00:00,IGKV,11.41,11.092559850163788,10.795684713566274,12.855125513639234,11.776461,12.207926689372929,11.64259
2025-01-09 15:00:00,Bhatagaon,11.4,15.55773133260121,16.037025245666676,15.995721143075974,18.231968,17.337469785050214,11.6693
2025-01-09 15:00:00,AIIMS,1.3,3.9663098581028535,4.2687037437632895,2.846576062271065,3.483835,3.2289314617431426,12.358381
2025-01-09 16:00:00,AIIMS,0.66,2.980542056484758,3.449325309947657,2.7112244688644704,3.9471965,3.452807868447888,12.676844
2025-01-09 16:00:00,IGKV,13.41,11.126319057029384,10.91249477801183,12.408320618072953,12.069342,12.204933529059016,12.727711
2025-01-09 17:00:00,AIIMS,0.7,2.1991878753166034,2.7089590795009215,2.2649957631257656,3.7347257,3.1468337334882213,12.670158
2025-01-09 17:00:00,IGKV,12.89,11.938771594176185,12.000549886583201,13.544658356365986,13.545534,13.545184585832526,13.020149
2025-01-09 18:00:00,IGKV,10.94,10.245255837592026,10.499907006953883,12.309992249172437,11.981164,12.112695668284697,13.028852
2025-01-09 18:00:00,Bhatagaon,40.91,17.766581076901783,19.12829387211653,19.74723919442866,19.827644,19.795483049597635,13.410849
2025-01-09 18:00:00,AIIMS,3.16,3.038759769584189,3.4239492422392317,2.7912855677655712,4.4650497,3.7955441686650664,14.314375
2025-01-09 19:00:00,IGKV,10.63,9.012189647948674,9.062451108653345,9.72062996573678,9.88707,9.820493902951206,14.886648
2025-01-09 19:00:00,Bhatagaon,40.91,31.047366021431593,31.787307850764442,31.028685898656903,35.77099,33.87406743807604,15.262471
2025-01-09 19:00:00,AIIMS,3.16,4.231405782800767,4.609248997199025,5.879756955516077,5.9789734,5.939287006144419,16.736649
2025-01-09 20:00:00,Bhatagaon,23.32,28.762163253723433,29.394464227974744,27.072329656010634,29.494379,28.525560432960894,17.653257
2025-01-09 20:00:00,IGKV,8.92,8.90747235832934,8.803324996028003,9.171109053821112,8.687378,8.880870760810671,18.348644
2025-01-09 20:00:00,AIIMS,4.49,4.376615130622529,4.5869409583672365,4.668914129792426,5.7437367,5.313807745956887,19.026215
2025-01-09 21:00:00,IGKV,8.31,7.940117708029664,7.633506220255811,7.700359359311898,7.787929,7.752901369304594,18.952898
2025-01-09 21:00:00,AIIMS,4.49,5.811283858114614,5.834343457648814,4.8744113436341365,5.2979903,5.1285589214563405,18.803112
2025-01-09 21:00:00,Bhatagaon,13.76,18.17297037070959,18.43078096522554,18.04573981209687,17.63967,17.802098148044315,18.396381
2025-01-09 22:00:00,Bhatagaon,36.04,14.820817712283263,14.80153424621434,13.686364379936737,13.48952,13.568258558676355,17.519138
2025-01-09 22:00:00,IGKV,8.14,7.46949748910415,7.143296515813667,7.197923073954327,6.949606,7.048932794645207,16.918383
2025-01-09 22:00:00,AIIMS,6.28,6.1657663095643755,5.951511045923997,5.172092231890034,5.741033,5.513456786783724,17.346775
2025-01-09 23:00:00,AIIMS,7.02,7.896673409272861,7.428854846113751,11.785703144188817,8.145221,9.601413902328847,17.296436
2025-01-09 23:00:00,IGKV,6.93,7.976148529778953,7.48677933082125,7.125378180445103,6.899819,6.990042896628725,16.998072
2025-01-10 01:00:00,Bhatagaon,6.59,368.72818804987287,362.2833086478381,23.95078510989012,30.965462,28.15959108253027,17.505436
2025-01-10 01:00:00,AIIMS,19.83,10.853058255419178,11.2491214150721,12.140785190565555,12.527297,12.372692478936184,19.011868
2025-01-10 01:00:00,IGKV,21.44,10.602088411146738,10.947821829132025,11.177957976506963,12.226648,11.807172665853031,22.489723
2025-01-10 02:00:00,AIIMS,16.77,17.559486778334474,18.258853657192667,24.271092069572887,18.462034,20.7856577445772,22.291943
2025-01-10 02:00:00,Bhatagaon,7.74,-72.72635838441207,-63.630834444100074,12.762265166073588,11.776502,12.170807345878899,22.078566
2025-01-10 02:00:00,IGKV,17.79,19.385096652057207,19.86398922178372,24.18908217060713,20.168848,21.776942644549003,21.3698
2025-01-10 03:00:00,AIIMS,16.0,13.528162408820522,14.099089342452288,15.360128130578591,15.074418,15.188702283725577,20.434284
2025-01-10 03:00:00,Bhatagaon,7.38,51.40944462143248,45.742113678856285,8.94270139984871,9.655728,9.37051756402884,19.80163
2025-01-10 03:00:00,IGKV,17.79,13.389969772908362,13.99898586405433,15.817413247622634,14.468882,15.008295026221905,21.509056
2025-01-10 04:00:00,AIIMS,16.23,15.262776015370898,15.263947493018081,15.091605211594464,15.975385,15.62187291196933,22.825697
2025-01-10 04:00:00,IGKV,14.74,16.26422327724369,16.00934762288101,15.925300268948096,15.211936,15.497282087254533,22.560696
2025-01-10 04:00:00,Bhatagaon,8.82,6.642950963788255,7.418268032404132,7.39784261333187,6.173372,6.663160168120224,21.722664
2025-01-10 05:00:00,Bhatagaon,7.33,9.047372677888056,9.525586654306167,9.0831985147361,7.2523003,7.984659754100006,20.369617
2025-01-10 05:00:00,AIIMS,12.17,14.782884424194878,14.72115129613838,15.040214930971276,15.225213,15.151213993628744,19.028225
2025-01-10 05:00:00,IGKV,14.27,13.310221798999692,13.115562968403971,13.148087758787437,12.370889,12.681768615630453,17.877756
2025-01-10 06:00:00,Bhatagaon,6.29,29.430738075984586,29.050161415571694,8.283989657309867,6.8221006,7.40685662799963,17.293783
2025-01-10 06:00:00,AIIMS,11.61,11.500778959031845,11.411617535363263,12.333201748468817,11.413401,11.781321280137039,18.251476
2025-01-10 06:00:00,IGKV,12.49,13.562490251616204,13.095326741317521,12.978083154701078,12.208652,12.516424282846007,19.250744
2025-01-10 07:00:00,AIIMS,13.14,12.807400804543265,12.460494718328361,11.829963239997884,10.9956,11.32934543012391,19.034964
2025-01-10 07:00:00,IGKV,13.89,12.842808275328043,12.156232176764405,12.8486146537734,12.438261,12.60240276687435,18.232363
2025-01-10 07:00:00,Bhatagaon,6.2,8.004921839347201,8.163850482614908,6.911148630341115,6.2893353,6.538060745700289,17.44672
2025-01-10 08:00:00,Bhatagaon,10.19,7.666202344952474,7.998845203619087,6.922389202550315,6.017314,6.379344198399886,16.424152
2025-01-10 08:00:00,IGKV,13.89,13.643525998392903,12.956764086485705,13.179155213851129,13.345602,13.279023497588792,15.411381
2025-01-10 08:00:00,AIIMS,14.79,14.141857967325162,13.753740572038376,13.38215015236637,13.129287,13.230432597415053,15.051728
2025-01-10 09:00:00,IGKV,12.65,13.251681846557705,12.646277286858599,13.10320456817636,12.368891,12.6626165707703,14.798256
2025-01-10 09:00:00,AIIMS,15.62,15.955803864418694,15.551636265397068,14.674622510225124,14.552924,14.601604260742882,14.69879
2025-01-10 09:00:00,Bhatagaon,8.29,11.78028294954656,11.906450459636513,10.51561417886172,9.5572815,9.94061494949879,14.699755
2025-01-10 10:00:00,IGKV,19.83,14.235294857601946,13.520825475663782,13.509267198618662,13.027891,13.220441670249468,14.534636
2025-01-10 10:00:00,AIIMS,13.4,16.215912439270614,15.966370049297073,14.992261307941682,15.897989,15.535698087019448,14.61002
2025-01-10 10:00:00,Bhatagaon,6.96,10.683829553742786,10.953765396874083,8.719491100414482,9.259453,9.043468132060324,14.717405
2025-01-10 11:00:00,Bhatagaon,6.03,11.146368163355906,11.425251132557761,7.9124189038402815,10.350524,9.3752823122075,14.485419
2025-01-10 11:00:00,IGKV,22.24,20.23893966599769,19.54246859491867,20.784203725276573,21.478983,21.201071626829382,14.241047
2025-01-10 11:00:00,AIIMS,14.82,14.292419932348292,14.155508813665627,13.933163415653032,14.182579,14.082813553517074,14.63028
2025-01-10 12:00:00,AIIMS,14.75,15.294485614161003,15.160606577377242,14.492209175523989,14.669929,14.598840800641725,14.870469
2025-01-10 12:00:00,Bhatagaon,8.61,14.922919059611019,14.385232187482567,7.449124771754895,8.206118,7.903320677439751,14.947499
2025-01-10 12:00:00,IGKV,25.01,20.956492398947958,20.482963203095643,23.294222336098134,22.335402,22.718930236929488,15.860545
2025-01-10 13:00:00,AIIMS,10.61,14.449401410165269,14.484932567992427,14.333116682528786,14.02228,14.14661489810917,16.836317
2025-01-10 13:00:00,Bhatagaon,12.58,11.035379158934521,11.637423299427294,10.603520145614237,11.092699,10.897027679522552,17.105015
2025-01-10 13:00:00,IGKV,25.01,22.775190517191362,22.42904599807856,24.722295334274296,25.020178,24.901025029156497,16.875938
2025-01-10 14:00:00,Bhatagaon,10.42,12.370577640425669,13.270960345533098,14.283042466302762,13.432847,13.772925581796983,17.23763
2025-01-10 14:00:00,AIIMS,4.02,10.068845695610932,10.429456845502969,9.618125266176694,9.796543,9.725175979273413,17.223505
2025-01-10 14:00:00,IGKV,24.11,21.800530992043484,21.607027526532605,23.682229303519453,22.451296,22.94367018667878,16.888987
2025-01-10 15:00:00,AIIMS,4.52,6.743000877020435,7.061600867474613,5.5832905497978755,6.6866,6.245276726358359,16.955776
2025-01-10 15:00:00,IGKV,24.11,20.644678870111537,20.51221310415498,23.26996539583588,22.269407,22.6696309032074,16.42559
2025-01-10 15:00:00,Bhatagaon,9.86,9.52910222013227,10.616724353276027,9.704188826926204,10.870776,10.404141713479222,16.325615
2025-01-10 16:00:00,AIIMS,6.92,7.105839788609501,7.487966059355685,6.339967976657492,6.4865375,6.427909902989047,16.020855
2025-01-10 16:00:00,IGKV,17.84,19.420476486010948,19.45950329861802,21.512472847497364,20.623974,20.979374019064863,15.64251
2025-01-10 16:00:00,Bhatagaon,12.64,9.571900659476867,10.601132151048642,10.02783621757717,10.673093,10.414990287659531,15.725899
2025-01-10 17:00:00,AIIMS,7.23,7.8943932637450445,8.3886876209639,8.463594392768721,7.666604,7.985400468441718,15.596938
2025-01-10 17:00:00,IGKV,16.7,14.580780556767216,14.572737640016417,15.84872523920751,15.805125,15.822565237589743,15.504822
2025-01-10 18:00:00,IGKV,14.6,16.363304564556625,16.035381100753497,15.69661214166715,16.973871,16.46296816751891,15.482303
2025-01-10 18:00:00,AIIMS,8.39,9.64168328399984,9.905033121710275,8.572962579350119,9.084357,8.879799484102108,15.564207
2025-01-10 19:00:00,IGKV,18.37,16.910649679170266,16.419875767601063,16.208629810303016,15.622309,15.856837353503531,15.488486
2025-01-10 19:00:00,Bhatagaon,6.87,12.903499800479281,13.614131144152726,18.87659083773127,15.567564,16.89117531366917,15.570228
2025-01-10 19:00:00,AIIMS,11.94,10.364722851507295,10.651486201224479,9.762878167040952,10.249165,10.05465020633054,15.524136
2025-01-10 20:00:00,Bhatagaon,10.15,11.936570670723576,12.968677707962016,24.092519722631252,19.434399,21.29764765193092,15.871033
2025-01-10 20:00:00,IGKV,20.59,20.48894181320235,19.922282776789622,18.145144786278646,19.363518,18.87616857124974,16.103117
2025-01-10 20:00:00,AIIMS,12.34,13.090219247170765,13.23960215368291,14.276391619584787,13.014542,13.519282004889579,17.136963
2025-01-10 21:00:00,AIIMS,13.32,12.933424322726646,13.011350127783503,13.451060084282645,12.852571,13.091966640066818,17.681587
2025-01-10 21:00:00,Bhatagaon,8.95,15.290728312197936,15.81064721851375,19.21913759059916,17.479563,18.175392691879313,17.797894
2025-01-10 21:00:00,IGKV,20.72,20.962809566506756,20.44075758934501,21.97422581091675,21.558825,21.72498542934717,18.142849
2025-01-10 22:00:00,AIIMS,13.73,12.760599848624855,12.76105554672434,14.006157824461633,13.476554,13.68839586141307,18.91307
2025-01-10 22:00:00,Bhatagaon,7.42,11.87798078910521,12.602078785015081,16.947341399433913,15.109994,15.844933683491828,19.108255
2025-01-10 22:00:00,IGKV,20.72,20.669839299593065,19.90402580987013,20.32529638071674,20.346426,20.337974730570387,19.220928
2025-01-10 23:00:00,Bhatagaon,6.35,13.244108201683265,13.462307372067581,18.665789089182862,15.695226,16.88345182799492,19.488037
2025-01-10 23:00:00,AIIMS,13.91,13.668715102696321,13.259289032853875,14.194140160431262,13.650503,13.867957959314108,19.542255
2025-01-10 23:00:00,IGKV,17.93,19.21240668721441,18.418575928442163,19.28205674095708,18.363192,18.73073842209084,19.67181
2025-01-10 23:45:00,Siltara,15.5,16.384354934164982,16.80070208942475,15.310297046575581,14.478785,14.811389936794296,19.666687
2025-01-11 00:15:00,Siltara,21.32,15.329978098795845,16.950074135469116,16.58227582053822,17.966536,17.412831859892535,19.36839
2025-01-11 00:30:00,Siltara,22.82,19.531584486244093,21.054156617854368,23.108509414517705,22.128233,22.52034411157124,19.80043
2025-01-11 00:45:00,Siltara,22.98,19.696118811067947,21.266786282269905,23.8943339354558,22.342438,22.963196792871287,20.055279
2025-01-11 01:00:00,IGKV,10.02,12.212289085866239,12.825177846136356,15.07666914213226,13.838629,14.333845490410035,20.107822
2025-01-11 01:00:00,Bhatagaon,8.04,11.892866111577327,11.670175627702255,9.502511157762596,10.985005,10.392007881073788,19.298775
2025-01-11 01:00:00,AIIMS,8.78,11.01705046868145,12.042216967316673,13.903056805768854,14.106584,14.025172879473068,17.642105
2025-01-11 01:00:00,Siltara,22.98,20.67743147233378,21.875671277839857,23.40318423843226,21.941275,22.526039053344096,16.766243
2025-01-11 01:15:00,Siltara,22.98,20.77775287886737,21.958114008389867,23.335808110477885,21.882448,22.46379311571215,16.64546
2025-01-11 01:30:00,Siltara,19.94,20.218331085096136,21.43912687697305,23.06008196209404,21.839241,22.327577973741427,16.736668
2025-01-11 01:45:00,Siltara,19.56,18.39537082699765,19.619995737951314,21.73866300129705,21.233461,21.43554221925661,16.943644
2025-01-11 02:00:00,IGKV,10.96,9.24734736900394,9.102227426304395,8.732555770248268,8.979342,8.880627975213566,16.979828
2025-01-11 02:00:00,AIIMS,8.34,8.370060294426011,9.02872186496947,7.971510223264344,8.515237,8.297746392772535,16.210903
2025-01-11 02:00:00,Siltara,19.56,18.91033666879968,20.0145039513435,20.49186562744228,20.017262,20.207104107727403,14.858706
2025-01-11 02:00:00,Bhatagaon,7.93,7.82540812857907,9.010789182345597,8.950846895040176,9.064935,9.019299787068805,14.497524
2025-01-11 02:30:00,Siltara,21.11,18.67864345014391,19.86829960999913,20.42615438035782,19.953312,20.142449476447325,14.449089
2025-01-11 02:45:00,Siltara,21.3,19.783630370778937,20.97435570794666,22.640734265099983,21.843008,22.162099103073686,14.354061
2025-01-11 03:00:00,Bhatagaon,6.53,7.282828126381666,8.27319871322294,7.691295780890601,8.253382,8.02854754056669,14.628978
2025-01-11 03:00:00,Siltara,21.3,19.92723574665957,20.90104835219058,22.427399364871686,21.009472,21.576643072669867,14.832588
2025-01-11 03:00:00,AIIMS,8.34,9.165620640009799,9.545566507904983,8.356006187906887,8.619995,8.514399545475255,14.795695
2025-01-11 03:00:00,IGKV,10.96,11.49361673662926,11.028042387037935,9.551393945350304,9.356856,9.434671385818344,14.49867
2025-01-11 03:15:00,Siltara,21.3,20.19250283387224,21.041040191368737,22.626612074990742,21.190348,21.764854386575887,14.311016
2025-01-11 03:30:00,Siltara,29.32,22.337896409020907,22.915536785643283,24.66684106360644,22.531157,23.385431303067087,14.102545
2025-01-11 04:00:00,Siltara,30.32,27.277376003733796,27.909500897350718,29.8155258133636,28.27017,28.88831321536009,14.232784
2025-01-11 04:00:00,AIIMS,8.23,8.996755989055202,9.22613676939682,8.080167128676452,7.5521502,7.763357382629028,14.8797455
2025-01-11 04:00:00,IGKV,7.87,10.843327820339397,10.267855891502215,9.384517446408463,8.075182,8.598916441301423,15.039731
2025-01-11 04:00:00,Bhatagaon,5.78,6.790567198936035,7.523504374150896,6.652156158484761,6.674482,6.665551680007674,15.027577
2025-01-11 04:15:00,Siltara,30.32,27.814244432108378,28.363023291613217,29.559594600880445,28.150482,28.7141271469928,14.809031
2025-01-11 04:30:00,Siltara,29.15,26.98963358995973,27.583417163964725,28.895437244516014,27.638508,28.14127998508668,14.88796
2025-01-11 04:45:00,Siltara,29.0,26.425681415313665,26.917311943533363,28.619618795070384,27.935415,28.209097060264483,15.431668
2025-01-11 05:00:00,IGKV,6.97,9.200174796298871,8.429228110824866,7.7015353704394744,6.85914,7.196098385846689,16.101833
2025-01-11 05:00:00,Siltara,29.0,27.256284910787002,27.490126723387043,28.308260181777715,27.71765,27.953894511553862,16.328423
2025-01-11 05:00:00,Bhatagaon,5.78,5.923701241572118,6.5154091665450125,5.451450367010267,5.2015457,5.301507719054474,16.570236
2025-01-11 05:00:00,AIIMS,8.23,9.008342112882964,9.080555617444872,7.922800570405578,7.1826687,7.478721535077515,16.634796
2025-01-11 05:15:00,Siltara,29.0,27.202707638013752,27.464068931044842,28.012795353580312,27.594217,27.761650047560053,16.066204
2025-01-11 05:30:00,Siltara,27.16,27.01251623808806,27.300687251680813,27.814572575065814,27.211658,27.4528248796357,16.045933
2025-01-11 05:45:00,Siltara,26.93,26.0135926461028,26.09876835249221,26.240907566563205,25.203136,25.61824546528495,16.552902
2025-01-11 06:00:00,AIIMS,5.81,9.806969573897494,9.689435061230729,7.962475183794237,7.357695,7.599607135132685,17.205988
2025-01-11 06:00:00,Bhatagaon,5.0,6.388571655415149,6.7833056110082275,5.822717604840359,5.7937593,5.80534269722484,17.194448
2025-01-11 06:00:00,IGKV,8.57,9.023296761663591,8.137155284238425,7.072332153193579,6.7406244,6.873307804056973,16.902153
2025-01-11 06:00:00,Siltara,26.93,26.035931946111482,26.180035114766667,25.456046307582543,25.022665,25.19601791878497,16.362226
2025-01-11 06:15:00,Siltara,26.93,25.944660466219347,26.10392183668003,25.440619587408044,25.100872,25.236771821779627,16.06195
